#Depth(mm)	Dose(A.U.)
239.8	    0.0
237.1	    0.0
234.1	    0.0
231.1	    0.0
228.0	    0.0
225.0	    0.0
222.1	    0.2
221.3	    1.2
221.0	    1.2
220.5	    1.6
220.0	    2.5
219.5	    3.2
219.1	    6.9
219.0	    4.5
218.5	    6.6
218.0	   10.7
217.5	   18.6
217.0	   27.9
216.5	   37.6
216.0	   49.0
215.5	   57.7
215.0	   66.9
214.5	   72.0
214.0	   76.5
213.5	   85.5
213.0	   92.1
212.5	  100.1
212.0	  105.5
211.5	  110.1
211.0	  111.7
210.5	  111.7
210.0	  110.8
209.5	  108.7
209.0	  105.2
208.5	  102.6
208.0	   99.5
207.5	   96.1
207.0	   92.9
206.5	   89.4
206.0	   86.7
205.5	   84.1
205.0	   81.1
204.5	   78.9
204.0	   76.6
203.5	   74.8
203.0	   72.8
202.5	   71.6
202.0	   70.2
201.5	   69.3
201.0	   67.9
200.5	   66.7
200.0	   65.5
199.5	   64.3
199.0	   63.2
198.5	   62.2
198.0	   61.4
197.5	   60.5
197.0	   59.9
196.5	   59.2
196.0	   58.4
195.5	   57.7
195.0	   57.4
194.5	   56.7
194.0	   56.3
193.5	   55.9
193.0	   55.3
192.5	   54.7
192.0	   54.1
189.1	   51.7
186.1	   49.6
183.1	   47.8
180.1	   46.2
177.1	   45.0
174.1	   43.9
171.1	   42.8
168.1	   41.8
165.1	   41.0
162.0	   40.3
159.1	   39.5
156.1	   38.9
153.1	   38.3
150.1	   37.9
147.0	   37.3
144.1	   36.8
141.1	   36.4
138.2	   35.9
135.1	   35.6
132.0	   35.2
129.1	   34.8
126.1	   34.6
123.1	   34.2
120.1	   34.0
117.1	   33.8
114.1	   33.4
111.1	   33.3
108.2	   33.0
105.2	   32.7
102.1	   32.4
 99.2	   32.3
 96.2	   32.1
 93.0	   31.8
 90.1	   31.7
 87.1	   31.5
 84.1	   31.4
 81.1	   31.1
 78.2	   31.0
 75.2	   30.9
 72.2	   30.6
 69.1	   30.5
 66.1	   30.4
 63.1	   30.2
 60.1	   30.0
 57.2	   29.9
 54.1	   29.8
 51.2	   29.6
 48.2	   29.4
 45.1	   29.3
 42.1	   29.1
 39.1	   29.0
 36.1	   28.8
 33.1	   28.6
 30.2	   28.3
 27.1	   28.2
 24.1	   28.0
 21.2	   27.9
 18.2	   27.6
 15.2	   27.4
 12.1	   27.0
  9.2	   26.8
  6.1	   26.5
  3.2	   26.4
  0.1	   26.3
