#Depth(mm)	Dose(A.U.)
 77.9	    0.0
 77.7	    0.0
 77.5	    0.0
 77.2	    0.1
 76.9	    0.4
 76.6	    1.2
 76.3	    2.1
 76.0	    3.6
 75.7	    8.0
 75.3	   15.5
 75.1	   22.9
 74.8	   30.2
 74.5	   43.8
 74.2	   60.6
 73.9	   75.3
 73.6	   90.6
 73.3	  100.3
 73.0	  115.4
 72.7	  123.8
 72.4	  126.8
 72.1	  127.6
 71.8	  125.3
 71.4	  120.8
 71.2	  114.9
 70.9	  111.5
 70.6	  105.6
 70.3	   99.8
 70.0	   94.2
 69.7	   90.6
 69.4	   87.6
 69.1	   84.5
 68.8	   81.3
 68.4	   78.8
 68.2	   77.3
 67.9	   75.3
 67.6	   73.1
 67.3	   71.3
 67.0	   69.9
 66.7	   68.7
 66.4	   67.1
 66.0	   65.8
 65.8	   64.6
 65.5	   63.6
 65.2	   62.8
 64.9	   61.7
 64.6	   60.6
 64.3	   59.8
 64.0	   58.9
 63.7	   58.2
 63.4	   57.6
 63.1	   56.7
 62.8	   56.0
 62.5	   55.4
 62.2	   54.9
 61.9	   54.3
 61.6	   53.7
 61.3	   53.0
 61.0	   52.5
 60.7	   52.1
 60.4	   51.6
 60.1	   51.0
 59.8	   50.5
 59.5	   50.1
 59.2	   49.6
 58.9	   49.3
 58.6	   48.8
 58.3	   48.4
 58.0	   48.1
 57.7	   47.6
 57.4	   47.2
 57.1	   46.9
 56.7	   46.5
 56.5	   46.3
 56.2	   45.9
 55.9	   45.6
 55.6	   45.2
 55.3	   45.0
 54.9	   44.7
 54.7	   44.5
 54.3	   44.1
 54.0	   43.9
 53.8	   43.5
 53.5	   43.4
 53.2	   43.2
 52.8	   42.8
 52.6	   42.7
 52.3	   42.4
 51.9	   42.2
 51.7	   41.9
 51.4	   41.7
 51.1	   41.5
 50.7	   41.2
 50.5	   41.1
 50.2	   40.9
 49.9	   40.7
 49.6	   40.5
 49.3	   40.3
 49.0	   40.1
 48.7	   39.9
 48.4	   39.8
 48.1	   39.5
 47.8	   39.4
 47.5	   39.2
 47.2	   39.1
 46.9	   38.9
 46.6	   38.7
 46.3	   38.6
 46.0	   38.5
 45.7	   38.2
 45.4	   38.1
 45.0	   38.0
 44.8	   37.9
 44.4	   37.6
 44.2	   37.5
 43.9	   37.4
 43.6	   37.3
 43.3	   37.0
 43.0	   36.9
 42.7	   36.8
 42.4	   36.7
 42.1	   36.5
 41.8	   36.4
 41.4	   36.3
 41.2	   36.2
 40.8	   36.1
 40.6	   35.9
 40.3	   35.8
 40.0	   35.7
 39.7	   35.6
 39.4	   35.4
 39.1	   35.3
 38.8	   35.2
 38.5	   35.1
 38.2	   35.0
 37.9	   34.8
 37.6	   34.7
 37.3	   34.7
 37.0	   34.6
 36.7	   34.5
 36.4	   34.4
 36.1	   34.2
 35.8	   34.1
 35.5	   34.0
 35.2	   34.0
 34.9	   33.9
 34.6	   33.8
 34.3	   33.6
 34.0	   33.6
 33.7	   33.5
 33.4	   33.4
 33.1	   33.4
 32.8	   33.3
 32.5	   33.2
 32.2	   33.0
 31.9	   33.0
 31.6	   32.9
 31.3	   32.8
 31.0	   32.7
 30.7	   32.7
 30.4	   32.6
 30.1	   32.4
 29.8	   32.4
 29.5	   32.3
 29.2	   32.2
 28.9	   32.2
 28.6	   32.1
 28.2	   32.1
 28.0	   32.0
 27.7	   31.8
 27.4	   31.8
 27.1	   31.7
 26.7	   31.6
 26.5	   31.6
 26.2	   31.5
 25.9	   31.4
 25.6	   31.4
 25.3	   31.2
 25.0	   31.2
 24.7	   31.1
 24.4	   31.0
 24.1	   30.9
 23.8	   30.9
 23.5	   30.9
 23.2	   30.8
 22.9	   30.6
 22.6	   30.6
 22.3	   30.5
 22.0	   30.4
 21.6	   30.4
 21.4	   30.3
 21.1	   30.3
 20.8	   30.2
 20.4	   30.2
 20.2	   30.0
 19.9	   30.0
 19.6	   29.9
 19.3	   29.9
 19.0	   29.8
 18.7	   29.8
 18.4	   29.7
 18.2	   29.7
 17.8	   29.6
 17.5	   29.6
 17.2	   29.4
 16.9	   29.3
 16.6	   29.3
 16.3	   29.3
 16.0	   29.2
 15.7	   29.2
 15.4	   29.1
 15.1	   29.1
 14.7	   29.0
 14.5	   28.8
 14.2	   28.8
 13.9	   28.8
 13.6	   28.7
 13.3	   28.7
 13.0	   28.6
 12.7	   28.5
 12.4	   28.5
 12.1	   28.5
 11.9	   28.3
 11.5	   28.3
 11.2	   28.2
 10.9	   28.2
 10.6	   28.1
 10.3	   28.1
 10.0	   28.0
  9.7	   28.0
  9.4	   27.9
  9.1	   27.9
  8.8	   27.7
  8.5	   27.7
  8.2	   27.6
  7.9	   27.6
  7.6	   27.5
  7.3	   27.5
  7.1	   27.4
  6.7	   27.4
  6.4	   27.3
  6.1	   27.3
  5.8	   27.1
  5.5	   27.1
  5.2	   27.0
  4.9	   27.0
  4.6	   27.0
  4.3	   27.0
  4.0	   26.9
  3.7	   26.9
  3.4	   26.8
  3.0	   26.8
  2.8	   26.7
  2.4	   26.7
  2.2	   26.5
  1.8	   26.5
  1.6	   26.4
  1.3	   26.4
  1.0	   26.3
  0.7	   26.3
  0.4	   26.3
  0.1	   26.3
